brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price,car_age,milage_per_year,milage_bin,price_bin,age_bin,engine_size
mercedes-benz,sprinter 2500 standard roof,2021,13344.0,diesel,188.0hp 3.0l v6 cylinder engine diesel fuel,7-speed a/t,red,black,none reported,yes,56500.0,4,3336.0,Low,Luxury,New,188.0
infiniti,q50 3.0t red sport 400,2018,51850.0,gasoline,400.0hp 3.0l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,none reported,yes,28900.0,7,7407.142857142857,Medium,Moderate,Like New,400.0
porsche,911 carrera 4s,2002,119500.0,gasoline,320.0hp 3.6l flat 6 cylinder engine gasoline fuel,6-speed m/t,black,black,at least 1 accident or damage reported,yes,36995.0,23,5195.652173913043,Very High,Expensive,Very Old,320.0
ford,expedition max limited,2021,30918.0,gasoline,375.0hp 3.5l v6 cylinder engine gasoline fuel,10-speed a/t,white,beige,none reported,yes,51999.0,4,7729.5,Medium,Luxury,New,375.0
chevrolet,corvette stingray w/3lt,2023,1100.0,gasoline,490.0hp 6.2l 8 cylinder engine gasoline fuel,8-speed a/t,gray,beige,none reported,yes,92000.0,2,550.0,Low,Luxury,New,490.0
mercedes-benz,c-class c 300,2019,40000.0,gasoline,255.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,blue,black,none reported,yes,27900.0,6,6666.666666666667,Medium,Moderate,Like New,255.0
jeep,grand cherokee limited,2005,100500.0,gasoline,325.0hp 5.7l 8 cylinder engine gasoline fuel,a/t,black,gray,none reported,yes,9998.0,20,5025.0,Very High,Cheap,Very Old,325.0
dodge,charger srt hellcat,2020,54320.0,gasoline,707.0hp 6.2l 8 cylinder engine gasoline fuel,8-speed a/t,gray,black,at least 1 accident or damage reported,yes,67000.0,5,10864.0,Medium,Luxury,New,707.0
mercedes-benz,c-class c 300 4matic,2018,49000.0,gasoline,241.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,23450.0,7,7000.0,Medium,Moderate,Like New,241.0
porsche,911 carrera s,2020,28000.0,gasoline,443.0hp 3.0l flat 6 cylinder engine gasoline fuel,8-speed a/t,gray,black,none reported,yes,134999.0,5,5600.0,Medium,Luxury,New,443.0
porsche,911 gt3,2022,1750.0,gasoline,502.0hp 4.0l flat 6 cylinder engine gasoline fuel,7-speed a/t,white,black,none reported,yes,275000.0,3,583.3333333333334,Low,Luxury,New,502.0
cadillac,dts luxury,2007,130000.0,gasoline,275.0hp 4.6l 8 cylinder engine gasoline fuel,a/t,gold,beige,at least 1 accident or damage reported,yes,3499.0,18,7222.222222222223,Very High,Cheap,Very Old,275.0
maserati,grecale modena,2023,3721.0,gasoline,2.0l i4 16v gdi dohc turbo,8-speed automatic,white,red,none reported,yes,69645.0,2,1860.5,Low,Luxury,New,2.0
mercedes-benz,s-class s 550,2016,78101.0,gasoline,449.0hp 4.7l 8 cylinder engine gasoline fuel,7-speed a/t,black,black,none reported,yes,34500.0,9,8677.888888888889,High,Expensive,Old,449.0
chevrolet,malibu 1lt,2017,54000.0,gasoline,160.0hp 1.5l 4 cylinder engine gasoline fuel,a/t,gray,gray,at least 1 accident or damage reported,yes,16000.0,8,6750.0,Medium,Cheap,Like New,160.0
nissan,quest sl,2011,185000.0,gasoline,260.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,white,gray,at least 1 accident or damage reported,yes,7500.0,14,13214.285714285714,Very High,Cheap,Very Old,260.0
mercedes-benz,slk-class slk 250,2015,49000.0,gasoline,201.0hp 1.8l 4 cylinder engine gasoline fuel,7-speed a/t,blue,beige,none reported,yes,23500.0,10,4900.0,Medium,Moderate,Old,201.0
gmc,sierra 2500 denali,2024,2043.0,gasoline,401.0hp 6.6l 8 cylinder engine gasoline fuel,10-speed a/t,white,black,none reported,yes,81500.0,1,2043.0,Low,Luxury,New,401.0
lexus,rx 350 base,2016,71750.0,gasoline,295.0hp 3.5l v6 cylinder engine gasoline fuel,8-speed a/t,black,brown,none reported,yes,28000.0,9,7972.222222222223,High,Moderate,Old,295.0
chevrolet,corvette stingray w/3lt,2020,5194.0,gasoline,6.2l v8 16v gdi ohv,8-speed automatic with auto-shift,arctic white,tension,none reported,yes,87500.0,5,1038.8,Low,Luxury,New,6.2
bmw,330 i,2019,42200.0,gasoline,255.0hp 2.0l 4 cylinder engine gasoline fuel,8-speed a/t,white,black,none reported,yes,27500.0,6,7033.333333333333,Medium,Moderate,Like New,255.0
mercedes-benz,glc 300 base,2020,42717.0,gasoline,255.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,gold,beige,none reported,yes,33500.0,5,8543.4,Medium,Expensive,New,255.0
chevrolet,corvette stingray w/2lt,2022,11089.0,gasoline,6.2l v8 16v gdi ohv,8-speed manual,silver flare metallic,adrenaline red,none reported,yes,80900.0,3,3696.3333333333335,Low,Luxury,New,6.2
jaguar,xf 25t prestige,2018,37777.0,gasoline,247.0hp 2.0l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,none reported,yes,32500.0,7,5396.714285714285,Medium,Expensive,Like New,247.0
ford,f-150 xlt,2021,35921.0,gasoline,2.7l v6 24v pdi dohc twin turbo,10-speed automatic,antimatter blue metallic,black,none reported,yes,42995.0,4,8980.25,Medium,Expensive,New,2.7
scion,fr-s monogram,2014,163019.0,gasoline,200.0hp 2.0l 4 cylinder engine gasoline fuel,6-speed m/t,black,black,at least 1 accident or damage reported,yes,8900.0,11,14819.90909090909,Very High,Cheap,Old,200.0
mercedes-benz,c-class c 300 4matic,2020,14220.0,gasoline,255.0hp 2.0l 4 cylinder engine gasoline fuel,9-speed a/t,blue,beige,none reported,yes,35500.0,5,2844.0,Low,Expensive,New,255.0
chevrolet,tahoe premier,2019,48879.0,gasoline,5.3l v8 16v gdi ohv,automatic,silver ice metallic,jet black,none reported,yes,49573.0,6,8146.5,Medium,Luxury,Like New,5.3
bmw,m3 base,2002,117200.0,gasoline,333.0hp 3.2l straight 6 cylinder engine gasoline fuel,6-speed a/t,black,black,none reported,yes,15000.0,23,5095.652173913043,Very High,Cheap,Very Old,333.0
ford,f-150 lariat,2016,25000.0,e85 flex fuel,385.0hp 5.0l 8 cylinder engine flex fuel capability,6-speed a/t,gray,black,none reported,yes,65000.0,9,2777.777777777778,Medium,Luxury,Old,385.0
infiniti,g37 journey,2013,33300.0,gasoline,328.0hp 3.7l v6 cylinder engine gasoline fuel,a/t,gray,black,none reported,yes,21990.0,12,2775.0,Medium,Moderate,Old,328.0
ford,expedition xlt,2007,123921.0,gasoline,300.0hp 5.4l 8 cylinder engine gasoline fuel,6-speed a/t,white,beige,none reported,yes,6900.0,18,6884.5,Very High,Cheap,Very Old,300.0
bmw,x3 sdrive30i,2021,12800.0,gasoline,248.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,blue,blue,none reported,yes,39990.0,4,3200.0,Low,Expensive,New,248.0
aston,martin vantage gt base,2015,21100.0,gasoline,430.0hp 4.7l 8 cylinder engine gasoline fuel,6-speed m/t,black,black,none reported,yes,80000.0,10,2110.0,Low,Luxury,Old,430.0
chevrolet,tahoe lt,2009,104733.0,e85 flex fuel,320.0hp 5.3l 8 cylinder engine flex fuel capability,6-speed a/t,black,black,none reported,yes,15000.0,16,6545.8125,Very High,Cheap,Very Old,320.0
ford,transit-250 base,2020,53000.0,gasoline,310.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,white,black,at least 1 accident or damage reported,yes,38500.0,5,10600.0,Medium,Expensive,New,310.0
lexus,es 250 base,2021,17570.0,gasoline,2.5 liter,automatic,emin white,black,none reported,yes,39998.0,4,4392.5,Low,Expensive,New,2.5
ram,1500 rebel,2020,63875.0,hybrid,395.0hp 5.7l 8 cylinder engine gasoline/mild electric hybrid,8-speed a/t,gray,black,at least 1 accident or damage reported,yes,41900.0,5,12775.0,High,Expensive,New,395.0
ford,maverick xl,2023,12500.0,hybrid,191.0hp 2.5l 4 cylinder engine gas/electric hybrid,a/t,silver,black,none reported,yes,29999.0,2,6250.0,Low,Moderate,New,191.0
bmw,z3 3.0i roadster,2001,103990.0,gasoline,225.0hp 3.0l straight 6 cylinder engine gasoline fuel,5-speed m/t,black,beige,none reported,yes,10500.0,24,4332.916666666667,Very High,Cheap,Very Old,225.0
chevrolet,camaro 1ss,2022,7000.0,gasoline,455.0hp 6.2l 8 cylinder engine gasoline fuel,6-speed m/t,blue,black,none reported,yes,50000.0,3,2333.3333333333335,Low,Luxury,New,455.0
chevrolet,corvette stingray w/3lt,2023,9000.0,gasoline,490.0hp 6.2l 8 cylinder engine gasoline fuel,8-speed a/t,blue,black,none reported,yes,92000.0,2,4500.0,Low,Luxury,New,490.0
pontiac,solstice gxp,2007,7800.0,gasoline,260.0hp 2.0l 4 cylinder engine gasoline fuel,5-speed a/t,silver,black,none reported,yes,19000.0,18,433.3333333333333,Low,Moderate,Very Old,260.0
cadillac,xts luxury,2017,69289.0,gasoline,304.0hp 3.6l v6 cylinder engine gasoline fuel,6-speed a/t,gray,black,at least 1 accident or damage reported,yes,20997.0,8,8661.125,High,Moderate,Like New,304.0
toyota,highlander limited,2011,106000.0,gasoline,270.0hp 3.5l v6 cylinder engine gasoline fuel,5-speed a/t,white,gray,at least 1 accident or damage reported,yes,16600.0,14,7571.428571428572,Very High,Cheap,Very Old,270.0
lincoln,navigator reserve,2020,68000.0,gasoline,450.0hp 3.5l v6 cylinder engine gasoline fuel,10-speed a/t,black,gray,at least 1 accident or damage reported,yes,55999.0,5,13600.0,High,Luxury,New,450.0
toyota,highlander hybrid limited platinum,2019,13828.0,hybrid,306.0hp 3.5l v6 cylinder engine gas/electric hybrid,cvt transmission,blue,black,none reported,yes,43000.0,6,2304.6666666666665,Low,Expensive,Like New,306.0
audi,a3 2.0t tech premium,2018,39600.0,gasoline,220.0hp 2.0l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,white,black,none reported,yes,26999.0,7,5657.142857142857,Medium,Moderate,Like New,220.0
jeep,wrangler se,2003,92000.0,gasoline,150.0hp 2.4l 4 cylinder engine gasoline fuel,m/t,gold,black,none reported,yes,12500.0,22,4181.818181818182,High,Cheap,Very Old,150.0
toyota,tacoma sr,2022,5020.0,gasoline,278.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,black,gray,none reported,yes,36500.0,3,1673.3333333333333,Low,Expensive,New,278.0
chevrolet,trailblazer ss,2007,107800.0,gasoline,395.0hp 6.0l 8 cylinder engine gasoline fuel,a/t,black,black,at least 1 accident or damage reported,yes,15000.0,18,5988.888888888889,Very High,Cheap,Very Old,395.0
audi,a5 2.0t premium plus,2019,23827.0,gasoline,248.0hp 2.0l 4 cylinder engine gasoline fuel,7-speed a/t,gray,black,none reported,yes,34995.0,6,3971.1666666666665,Low,Expensive,Like New,248.0
audi,a6 55 premium,2020,25300.0,hybrid,335.0hp 3.0l v6 cylinder engine gasoline/mild electric hybrid,7-speed a/t,white,beige,none reported,yes,39900.0,5,5060.0,Medium,Expensive,New,335.0
mercedes-benz,sprinter 2500,2016,399000.0,diesel,188.0hp 3.0l v6 cylinder engine diesel fuel,5-speed a/t,silver,–,at least 1 accident or damage reported,yes,24500.0,9,44333.333333333336,Very High,Moderate,Old,188.0
porsche,911 carrera,2005,46200.0,gasoline,325.0hp 3.6l flat 6 cylinder engine gasoline fuel,6-speed m/t,silver,black,none reported,yes,49999.0,20,2310.0,Medium,Luxury,Very Old,325.0
chevrolet,corvette stingray w/2lt,2022,3158.0,gasoline,490.0hp 6.2l 8 cylinder engine gasoline fuel,8-speed a/t,red,red,none reported,yes,85989.0,3,1052.6666666666667,Low,Luxury,New,490.0
gmc,acadia sle,2021,26000.0,gasoline,228.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,white,black,none reported,yes,30900.0,4,6500.0,Medium,Expensive,New,228.0
porsche,911 carrera,2020,12758.0,gasoline,379.0hp 3.0l flat 6 cylinder engine gasoline fuel,8-speed a/t,silver,black,none reported,yes,107900.0,5,2551.6,Low,Luxury,New,379.0
chevrolet,corvette base,2007,123500.0,gasoline,400.0hp 6.0l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,red,beige,at least 1 accident or damage reported,yes,27000.0,18,6861.111111111111,Very High,Moderate,Very Old,400.0
ford,mustang gt premium,2018,26840.0,gasoline,460.0hp 5.0l 8 cylinder engine gasoline fuel,6-speed m/t,white,black,none reported,yes,42500.0,7,3834.285714285714,Medium,Expensive,Like New,460.0
ford,edge sel,2021,17836.0,gasoline,2.0l i4 16v gdi dohc turbo,8-speed automatic,silver,ebony,none reported,yes,31933.0,4,4459.0,Low,Expensive,New,2.0
cadillac,escalade luxury,2012,114500.0,e85 flex fuel,403.0hp 6.2l 8 cylinder engine flex fuel capability,a/t,black,black,none reported,yes,16100.0,13,8807.692307692309,Very High,Cheap,Old,403.0
chevrolet,corvette stingray w/3lt,2022,5400.0,gasoline,490.0hp 6.2l 8 cylinder engine gasoline fuel,8-speed a/t,white,black,none reported,yes,89900.0,3,1800.0,Low,Luxury,New,490.0
toyota,corolla le,2016,17500.0,gasoline,132.0hp 1.8l 4 cylinder engine gasoline fuel,a/t,red,gray,none reported,yes,15100.0,9,1944.4444444444443,Low,Cheap,Old,132.0
chevrolet,express 2500 work van,2017,56000.0,gasoline,285.0hp 4.8l 8 cylinder engine gasoline fuel,a/t,blue,–,none reported,yes,44600.0,8,7000.0,High,Expensive,Like New,285.0
chevrolet,trax ls,2020,20800.0,gasoline,138.0hp 1.4l 4 cylinder engine gasoline fuel,6-speed a/t,black,beige,none reported,yes,19000.0,5,4160.0,Low,Moderate,New,138.0
volkswagen,golf auto tsi s,2015,107543.0,gasoline,170.0hp 1.8l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,none reported,yes,13200.0,10,10754.3,Very High,Cheap,Old,170.0
nissan,pathfinder silver,2012,206000.0,gasoline,266.0hp 4.0l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,none reported,yes,5000.0,13,15846.153846153846,Very High,Cheap,Old,266.0
ford,f-150 platinum,2018,37100.0,e85 flex fuel,395.0hp 5.0l 8 cylinder engine flex fuel capability,10-speed a/t,black,black,none reported,yes,46000.0,7,5300.0,Medium,Expensive,Like New,395.0
land,rover range rover velar p380 se r-dynamic,2019,19813.0,gasoline,380.0hp 3.0l v6 cylinder engine gasoline fuel,8-speed a/t,silver,beige,none reported,yes,51900.0,6,3302.1666666666665,Low,Luxury,Like New,380.0
kia,sportage lx,2010,208321.0,gasoline,173.0hp 2.7l v6 cylinder engine gasoline fuel,a/t,white,beige,none reported,yes,3500.0,15,13888.066666666668,Very High,Cheap,Very Old,173.0
lexus,ls 460 base,2012,200000.0,gasoline,380.0hp 4.6l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,white,beige,at least 1 accident or damage reported,yes,9995.0,13,15384.615384615385,Very High,Cheap,Old,380.0
mini,cooper s base,2012,66000.0,gasoline,181.0hp 1.6l 4 cylinder engine gasoline fuel,6-speed a/t,white,black,none reported,yes,10999.0,13,5076.923076923077,High,Cheap,Old,181.0
bentley,bentayga activity edition,2018,41000.0,gasoline,600.0hp 6.0l 12 cylinder engine gasoline fuel,8-speed a/t,gray,gray,none reported,yes,113000.0,7,5857.142857142857,Medium,Luxury,Like New,600.0
volvo,xc60 t6 inscription,2019,20623.0,gasoline,330.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,silver,black,none reported,yes,36800.0,6,3437.1666666666665,Low,Expensive,Like New,330.0
ford,explorer limited,2018,86000.0,gasoline,290.0hp 3.5l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,none reported,yes,26900.0,7,12285.714285714286,High,Moderate,Like New,290.0
porsche,cayenne turbo gt,2022,1766.0,gasoline,4.0l,automatic,custom color,black,none reported,yes,209995.0,3,588.6666666666666,Low,Luxury,New,4.0
mercedes-benz,g-class g 550 4matic,2016,51354.0,gasoline,416.0hp 4.0l 8 cylinder engine gasoline fuel,7-speed a/t,blue,black,none reported,yes,73000.0,9,5706.0,Medium,Luxury,Old,416.0
jeep,wrangler unlimited rubicon 392,2021,38000.0,gasoline,470.0hp 6.4l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,gray,black,none reported,yes,72980.0,4,9500.0,Medium,Luxury,New,470.0
toyota,avalon hybrid xle premium,2015,161000.0,hybrid,200.0hp 2.5l 4 cylinder engine gas/electric hybrid,cvt transmission,blue,gray,none reported,yes,11500.0,10,16100.0,Very High,Cheap,Old,200.0
nissan,juke sl,2012,74750.0,gasoline,188.0hp 1.6l 4 cylinder engine gasoline fuel,cvt transmission,black,black,none reported,yes,12500.0,13,5750.0,High,Cheap,Old,188.0
porsche,911 carrera 4,2013,67522.0,gasoline,350.0hp 3.4l flat 6 cylinder engine gasoline fuel,7-speed a/t,gray,black,at least 1 accident or damage reported,yes,59500.0,12,5626.833333333333,High,Luxury,Old,350.0
mini,cooper s base,2012,152000.0,gasoline,181.0hp 1.6l 4 cylinder engine gasoline fuel,6-speed a/t,white,black,none reported,yes,9000.0,13,11692.307692307691,Very High,Cheap,Old,181.0
subaru,ascent touring 7-passenger,2019,71273.0,gasoline,260.0hp 2.4l 4 cylinder engine gasoline fuel,cvt transmission,black,brown,none reported,yes,23900.0,6,11878.833333333334,High,Moderate,Like New,260.0
subaru,wrx sti base,2017,37800.0,gasoline,305.0hp 2.5l 4 cylinder engine gasoline fuel,6-speed m/t,blue,black,none reported,yes,32500.0,8,4725.0,Medium,Expensive,Like New,305.0
land,rover range rover sport hse,2019,42000.0,gasoline,340.0hp 3.0l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,white,black,none reported,yes,48990.0,6,7000.0,Medium,Luxury,Like New,340.0
kia,sorento plug-in hybrid sx prestige,2022,10101.0,plug-in hybrid,261.0hp 1.6l 4 cylinder engine plug-in electric/gas,6-speed a/t,white,–,none reported,yes,44990.0,3,3367.0,Low,Expensive,New,261.0
chevrolet,corvette stingray w/2lt,2022,7900.0,gasoline,490.0hp 6.2l 8 cylinder engine gasoline fuel,8-speed a/t,white,red,none reported,yes,92500.0,3,2633.3333333333335,Low,Luxury,New,490.0
nissan,armada sv,2017,187141.0,gasoline,390.0hp 5.6l 8 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,16995.0,8,23392.625,Very High,Moderate,Like New,390.0
porsche,cayenne turbo s,2014,99100.0,gasoline,550.0hp 4.8l 8 cylinder engine gasoline fuel,8-speed a/t,white,black,none reported,yes,32000.0,11,9009.09090909091,Very High,Expensive,Old,550.0
subaru,outback touring xt,2021,33500.0,gasoline,260.0hp 2.4l 4 cylinder engine gasoline fuel,cvt transmission,blue,brown,none reported,yes,34000.0,4,8375.0,Medium,Expensive,New,260.0
acura,rlx advance package,2016,102665.0,gasoline,310.0hp 3.5l v6 cylinder engine gasoline fuel,6-speed a/t,black,black,none reported,yes,15450.0,9,11407.222222222223,Very High,Cheap,Old,310.0
ford,mustang gt,2001,52675.0,gasoline,260.0hp 4.6l 8 cylinder engine gasoline fuel,5-speed m/t,black,black,none reported,yes,16995.0,24,2194.7916666666665,Medium,Moderate,Very Old,260.0
bmw,330 i xdrive,2017,59203.0,gasoline,248.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,white,–,none reported,yes,23000.0,8,7400.375,High,Moderate,Like New,248.0
mercedes-benz,sl-class sl550 roadster,2009,60100.0,gasoline,382.0hp 5.5l 8 cylinder engine gasoline fuel,7-speed a/t,black,black,none reported,yes,27000.0,16,3756.25,High,Moderate,Very Old,382.0
audi,sq8 4.0t premium plus,2021,43238.0,gasoline,500.0hp 4.0l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,black,red,none reported,yes,76400.0,4,10809.5,Medium,Luxury,New,500.0
mini,cooper s base,2007,118000.0,gasoline,172.0hp 1.6l 4 cylinder engine gasoline fuel,a/t,beige,black,none reported,yes,3600.0,18,6555.555555555556,Very High,Cheap,Very Old,172.0
ford,mustang ecoboost,2021,17300.0,gasoline,310.0hp 2.3l 4 cylinder engine gasoline fuel,10-speed a/t,yellow,black,none reported,yes,31000.0,4,4325.0,Low,Expensive,New,310.0
audi,rs 7 4.0t prestige,2016,64800.0,gasoline,560.0hp 4.0l 8 cylinder engine gasoline fuel,8-speed a/t,white,brown,none reported,yes,50000.0,9,7200.0,High,Luxury,Old,560.0
mercedes-benz,glc 300 glc 300,2022,1408.0,gasoline,2.0 liter turbo,automatic,lunar blue metallic,–,none reported,yes,46798.0,3,469.3333333333333,Low,Expensive,New,2.0
volkswagen,touareg tdi lux,2015,15167.0,diesel,240.0hp 3.0l v6 cylinder engine diesel fuel,8-speed a/t,gold,black,none reported,yes,35000.0,10,1516.7,Low,Expensive,Old,240.0
porsche,cayenne gts,2016,64600.0,gasoline,440.0hp 3.6l v6 cylinder engine gasoline fuel,8-speed a/t,white,red,none reported,yes,41000.0,9,7177.777777777777,High,Expensive,Old,440.0
jeep,grand wagoneer series iii,2022,31112.0,gasoline,471.0hp 6.4l 8 cylinder engine gasoline fuel,8-speed a/t,black,black,none reported,yes,83000.0,3,10370.666666666666,Medium,Luxury,New,471.0
mini,cooper s base,2011,63500.0,gasoline,181.0hp 1.6l 4 cylinder engine gasoline fuel,6-speed m/t,silver,black,none reported,yes,10500.0,14,4535.714285714285,High,Cheap,Very Old,181.0
