brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price
mini,cooper s base,2012,66000.0,gasoline,181.0hp 1.6l 4 cylinder engine gasoline fuel,6-speed a/t,white,black,none reported,yes,10999.0
bentley,bentayga activity edition,2018,41000.0,gasoline,600.0hp 6.0l 12 cylinder engine gasoline fuel,8-speed a/t,gray,gray,none reported,yes,113000.0
volvo,xc60 t6 inscription,2019,20623.0,gasoline,330.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,silver,black,none reported,yes,36800.0
ford,explorer limited,2018,86000.0,gasoline,290.0hp 3.5l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,none reported,yes,26900.0
porsche,cayenne turbo gt,2022,1766.0,gasoline,4.0l,automatic,custom color,black,none reported,yes,209995.0
mercedes-benz,g-class g 550 4matic,2016,51354.0,gasoline,416.0hp 4.0l 8 cylinder engine gasoline fuel,7-speed a/t,blue,black,none reported,yes,73000.0
jeep,wrangler unlimited rubicon 392,2021,38000.0,gasoline,470.0hp 6.4l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,gray,black,none reported,yes,72980.0
toyota,avalon hybrid xle premium,2015,161000.0,hybrid,200.0hp 2.5l 4 cylinder engine gas/electric hybrid,cvt transmission,blue,gray,none reported,yes,11500.0
nissan,juke sl,2012,74750.0,gasoline,188.0hp 1.6l 4 cylinder engine gasoline fuel,cvt transmission,black,black,none reported,yes,12500.0
porsche,911 carrera 4,2013,67522.0,gasoline,350.0hp 3.4l flat 6 cylinder engine gasoline fuel,7-speed a/t,gray,black,at least 1 accident or damage reported,yes,59500.0
mini,cooper s base,2012,152000.0,gasoline,181.0hp 1.6l 4 cylinder engine gasoline fuel,6-speed a/t,white,black,none reported,yes,9000.0
subaru,ascent touring 7-passenger,2019,71273.0,gasoline,260.0hp 2.4l 4 cylinder engine gasoline fuel,cvt transmission,black,brown,none reported,yes,23900.0
subaru,wrx sti base,2017,37800.0,gasoline,305.0hp 2.5l 4 cylinder engine gasoline fuel,6-speed m/t,blue,black,none reported,yes,32500.0
land,rover range rover sport hse,2019,42000.0,gasoline,340.0hp 3.0l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,white,black,none reported,yes,48990.0
kia,sorento plug-in hybrid sx prestige,2022,10101.0,plug-in hybrid,261.0hp 1.6l 4 cylinder engine plug-in electric/gas,6-speed a/t,white,–,none reported,yes,44990.0
chevrolet,corvette stingray w/2lt,2022,7900.0,gasoline,490.0hp 6.2l 8 cylinder engine gasoline fuel,8-speed a/t,white,red,none reported,yes,92500.0
nissan,armada sv,2017,187141.0,gasoline,390.0hp 5.6l 8 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,16995.0
porsche,cayenne turbo s,2014,99100.0,gasoline,550.0hp 4.8l 8 cylinder engine gasoline fuel,8-speed a/t,white,black,none reported,yes,32000.0
subaru,outback touring xt,2021,33500.0,gasoline,260.0hp 2.4l 4 cylinder engine gasoline fuel,cvt transmission,blue,brown,none reported,yes,34000.0
acura,rlx advance package,2016,102665.0,gasoline,310.0hp 3.5l v6 cylinder engine gasoline fuel,6-speed a/t,black,black,none reported,yes,15450.0
ford,mustang gt,2001,52675.0,gasoline,260.0hp 4.6l 8 cylinder engine gasoline fuel,5-speed m/t,black,black,none reported,yes,16995.0
bmw,330 i xdrive,2017,59203.0,gasoline,248.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,white,–,none reported,yes,23000.0
mercedes-benz,sl-class sl550 roadster,2009,60100.0,gasoline,382.0hp 5.5l 8 cylinder engine gasoline fuel,7-speed a/t,black,black,none reported,yes,27000.0
audi,sq8 4.0t premium plus,2021,43238.0,gasoline,500.0hp 4.0l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,black,red,none reported,yes,76400.0
mini,cooper s base,2007,118000.0,gasoline,172.0hp 1.6l 4 cylinder engine gasoline fuel,a/t,beige,black,none reported,yes,3600.0
ford,mustang ecoboost,2021,17300.0,gasoline,310.0hp 2.3l 4 cylinder engine gasoline fuel,10-speed a/t,yellow,black,none reported,yes,31000.0
audi,rs 7 4.0t prestige,2016,64800.0,gasoline,560.0hp 4.0l 8 cylinder engine gasoline fuel,8-speed a/t,white,brown,none reported,yes,50000.0
mercedes-benz,glc 300 glc 300,2022,1408.0,gasoline,2.0 liter turbo,automatic,lunar blue metallic,–,none reported,yes,46798.0
volkswagen,touareg tdi lux,2015,15167.0,diesel,240.0hp 3.0l v6 cylinder engine diesel fuel,8-speed a/t,gold,black,none reported,yes,35000.0
porsche,cayenne gts,2016,64600.0,gasoline,440.0hp 3.6l v6 cylinder engine gasoline fuel,8-speed a/t,white,red,none reported,yes,41000.0
jeep,grand wagoneer series iii,2022,31112.0,gasoline,471.0hp 6.4l 8 cylinder engine gasoline fuel,8-speed a/t,black,black,none reported,yes,83000.0
mini,cooper s base,2011,63500.0,gasoline,181.0hp 1.6l 4 cylinder engine gasoline fuel,6-speed m/t,silver,black,none reported,yes,10500.0
ram,1500 laramie,2022,13464.0,gasoline,5.7l v8 16v mpfi ohv,8-speed automatic,diamond black,black,none reported,yes,46999.0
chevrolet,camaro base,2001,64776.0,gasoline,200.0hp 3.8l v6 cylinder engine gasoline fuel,a/t,black,gray,none reported,yes,7500.0
jeep,cherokee x,2022,9601.0,gasoline,3.2l v6 24v mpfi dohc,automatic,sting gray clearcoat,black,none reported,yes,33498.0
bmw,alpina b7 xdrive,2013,135000.0,gasoline,445.0hp 4.4l 8 cylinder engine gasoline fuel,a/t,black,black,at least 1 accident or damage reported,yes,14000.0
volvo,xc90 3.2 premier plus,2013,208864.0,gasoline,240.0hp 3.2l straight 6 cylinder engine gasoline fuel,6-speed a/t,white,beige,at least 1 accident or damage reported,yes,7500.0
infiniti,q50 3.0t premium,2016,49872.0,gasoline,300.0hp 3.0l v6 cylinder engine gasoline fuel,7-speed a/t,gray,black,at least 1 accident or damage reported,yes,21500.0
mini,cooper base,2009,90367.0,gasoline,118.0hp 1.6l 4 cylinder engine gasoline fuel,6-speed m/t,red,black,none reported,yes,9250.0
porsche,911 carrera 4s,2014,36670.0,gasoline,400.0hp 3.8l flat 6 cylinder engine gasoline fuel,transmission w/dual shift mode,white,black,none reported,yes,82499.0
jeep,grand wagoneer base,2023,3752.0,gasoline,6.4l v8 16v mpfi ohv,8-speed automatic,ember pearlcoat,global black,none reported,yes,84620.0
lexus,rx 350 base,2021,30761.0,gasoline,3.5l v6 24v pdi dohc,8-speed automatic,eminent white pearl,black,none reported,yes,44950.0
ram,1500 laramie,2022,13438.0,gasoline,5.7l v8 16v mpfi ohv,8-speed automatic,diamond black,black,none reported,yes,46599.0
jeep,gladiator overland,2020,9100.0,gasoline,285.0hp 3.6l v6 cylinder engine gasoline fuel,8-speed a/t,red,black,none reported,yes,49895.0
chrysler,200 limited,2017,100600.0,–,–,a/t,black,black,none reported,yes,10000.0
ford,fusion hybrid base,2011,223824.0,hybrid,156.0hp 2.5l 4 cylinder engine gas/electric hybrid,a/t,white,brown,at least 1 accident or damage reported,yes,4500.0
audi,a6 2.0t premium plus,2016,96000.0,gasoline,252.0hp 2.0l 4 cylinder engine gasoline fuel,8-speed a/t,black,black,none reported,yes,21990.0
chevrolet,silverado 1500 z71 extended cab,2004,185000.0,gasoline,295.0hp 5.3l 8 cylinder engine gasoline fuel,4-speed a/t,red,gray,at least 1 accident or damage reported,yes,10500.0
honda,accord hybrid touring,2017,96400.0,hybrid,212.0hp 2.0l 4 cylinder engine gas/electric hybrid,cvt transmission,white,beige,at least 1 accident or damage reported,yes,18500.0
ram,2500 slt,2018,67865.0,gasoline,410.0hp 6.4l 8 cylinder engine gasoline fuel,6-speed a/t,white,gray,none reported,yes,36500.0
land,rover range rover sport supercharged,2015,64300.0,e85 flex fuel,550.0hp 5.0l 8 cylinder engine flex fuel capability,transmission w/dual shift mode,blue,black,none reported,yes,44850.0
chevrolet,colorado zr2,2018,76500.0,gasoline,308.0hp 3.6l v6 cylinder engine gasoline fuel,8-speed a/t,white,black,none reported,yes,33500.0
gmc,sierra 2500 denali,2017,96343.0,diesel,445.0hp 6.6l 8 cylinder engine diesel fuel,6-speed a/t,blue,beige,at least 1 accident or damage reported,yes,53000.0
subaru,crosstrek 2.0i limited,2018,74600.0,gasoline,152.0hp 2.0l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,blue,black,none reported,yes,24000.0
subaru,outback 2.5i limited,2014,157530.0,gasoline,2.5l h4 16v mpfi dohc,automatic cvt,twilight blue metallic,black,at least 1 accident or damage reported,yes,9995.0
jeep,wrangler unlimited rubicon,2012,80000.0,gasoline,285.0hp 3.6l v6 cylinder engine gasoline fuel,a/t,orange,black,none reported,yes,30000.0
mercedes-benz,c-class c 300 4matic,2021,19000.0,gasoline,255.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,blue,beige,none reported,yes,37999.0
porsche,911 carrera s,2013,64000.0,gasoline,400.0hp 3.8l flat 6 cylinder engine gasoline fuel,7-speed a/t,gray,black,at least 1 accident or damage reported,yes,67000.0
mercedes-benz,gls 450 base 4matic,2019,34068.0,gasoline,362.0hp 3.0l v6 cylinder engine gasoline fuel,9-speed a/t,white,beige,none reported,yes,46900.0
buick,envision preferred,2021,20104.0,gasoline,2.0l i4 16v gdi dohc turbo,9-speed automatic,burnished bronze metallic,ebony,none reported,yes,33295.0
nissan,armada platinum,2022,8400.0,gasoline,400.0hp 5.6l 8 cylinder engine gasoline fuel,7-speed a/t,red,beige,none reported,yes,59950.0
chevrolet,corvette stingray w/2lt,2021,24670.0,gasoline,490.0hp 6.2l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,white,brown,none reported,yes,72500.0
ford,mustang shelby gt500,2013,16478.0,gasoline,650.0hp 5.8l 8 cylinder engine gasoline fuel,6-speed m/t,white,black,none reported,yes,66400.0
ford,f-150 xl,2018,52500.0,e85 flex fuel,395.0hp 5.0l 8 cylinder engine flex fuel capability,a/t,gray,gray,none reported,yes,35000.0
porsche,cayenne turbo,2004,92500.0,gasoline,450.0hp 4.5l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,silver,black,none reported,yes,12000.0
mitsubishi,eclipse spyder gt,2008,62930.0,gasoline,260.0hp 3.8l v6 cylinder engine gasoline fuel,a/t,gray,black,at least 1 accident or damage reported,yes,10000.0
lexus,gx 470 base,2007,116600.0,gasoline,263.0hp 4.7l 8 cylinder engine gasoline fuel,5-speed a/t,white,gray,none reported,yes,19975.0
dodge,dakota big horn/lone star,2010,172024.0,gasoline,210.0hp 3.7l v6 cylinder engine gasoline fuel,4-speed a/t,red,brown,at least 1 accident or damage reported,yes,7500.0
jeep,wrangler sport,2012,57237.0,gasoline,285.0hp 3.6l v6 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,22500.0
subaru,outback limited,2020,44600.0,gasoline,182.0hp 2.5l 4 cylinder engine gasoline fuel,cvt transmission,silver,gray,none reported,yes,28300.0
jeep,wrangler unlimited rubicon,2013,181830.0,gasoline,285.0hp 3.6l v6 cylinder engine gasoline fuel,6-speed m/t,black,black,none reported,yes,21000.0
subaru,ascent touring 7-passenger,2021,39948.0,gasoline,2.4l h4 16v gdi dohc turbo,automatic cvt,ice silver metallic,black,none reported,yes,36791.0
ford,f-350 xl,2017,156453.0,diesel,440.0hp 6.7l 8 cylinder engine diesel fuel,6-speed a/t,white,beige,none reported,yes,40000.0
porsche,cayenne turbo s,2014,156193.0,gasoline,550.0hp 4.8l 8 cylinder engine gasoline fuel,8-speed a/t,silver,black,none reported,yes,36000.0
bmw,x1 xdrive28i,2020,27989.0,gasoline,228.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,gray,black,none reported,yes,29000.0
toyota,4runner limited,2014,146700.0,gasoline,270.0hp 4.0l v6 cylinder engine gasoline fuel,5-speed a/t,blue,black,at least 1 accident or damage reported,yes,24999.0
gmc,yukon denali,2019,88450.0,gasoline,420.0hp 6.2l 8 cylinder engine gasoline fuel,10-speed a/t,black,beige,at least 1 accident or damage reported,yes,42900.0
toyota,c-hr le,2020,14065.0,gasoline,2.0l i4 16v mpfi dohc,automatic cvt,gray,black,at least 1 accident or damage reported,yes,27671.0
subaru,outback limited xt,2020,36844.0,gasoline,2.4l h4 16v gdi dohc turbo,automatic cvt,magnetite gray metallic,black,at least 1 accident or damage reported,yes,30427.0
chevrolet,silverado 1500 lt trail boss,2020,49000.0,gasoline,355.0hp 5.3l 8 cylinder engine gasoline fuel,a/t,white,black,none reported,yes,44900.0
bmw,x5 xdrive50i,2013,58000.0,gasoline,400.0hp 4.4l 8 cylinder engine gasoline fuel,8-speed a/t,white,black,none reported,yes,17900.0
audi,a6 55 prestige,2021,22800.0,hybrid,335.0hp 3.0l v6 cylinder engine gasoline/mild electric hybrid,a/t,blue,brown,none reported,yes,52000.0
subaru,outback 2.5i limited,2014,78007.0,gasoline,173.0hp 2.5l 4 cylinder engine gasoline fuel,a/t,blue,black,none reported,yes,14750.0
ford,f-250 king ranch,2020,36500.0,diesel,475.0hp 6.7l 8 cylinder engine diesel fuel,10-speed a/t,gray,brown,none reported,yes,69900.0
honda,cr-v ex,2004,156350.0,gasoline,160.0hp 2.4l 4 cylinder engine gasoline fuel,a/t,brown,beige,at least 1 accident or damage reported,yes,3990.0
lexus,gx 460 luxury,2021,17710.0,gasoline,301.0hp 4.6l 8 cylinder engine gasoline fuel,a/t,white,red,none reported,yes,59000.0
ford,explorer xlt,2013,149000.0,gasoline,290.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,brown,beige,at least 1 accident or damage reported,yes,7850.0
subaru,forester 2.5i limited,2015,90000.0,gasoline,170.0hp 2.5l 4 cylinder engine gasoline fuel,cvt transmission,silver,gray,none reported,yes,16000.0
ford,bronco wildtrak advanced,2022,9990.0,gasoline,315.0hp 2.7l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,silver,black,none reported,yes,64500.0
mercedes-benz,a-class a 220 4matic,2019,28663.0,gasoline,2.0l i4 16v gdi dohc turbo,7-speed automatic with auto-shift,jupiter red,black,none reported,yes,29500.0
lexus,nx 200t base,2015,124250.0,gasoline,235.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,gray,orange,at least 1 accident or damage reported,yes,17900.0
ford,f-250 lariat,2017,50780.0,diesel,440.0hp 6.7l 8 cylinder engine diesel fuel,6-speed a/t,white,black,none reported,yes,61000.0
toyota,camry xse,2022,19361.0,gasoline,3.5 liter,automatic,red,black,none reported,yes,38298.0
ford,f-250 xl supercab h/d,1993,115000.0,–,–,a/t,red,gray,none reported,yes,21900.0
porsche,911 gt3,2018,9712.0,gasoline,4.0l h6 24v gdi dohc,7-speed automatic with auto-shift,red,black,none reported,yes,188900.0
mercedes-benz,e-class e55 amg,2005,131000.0,gasoline,469.0hp 5.4l 8 cylinder engine gasoline fuel,5-speed a/t,gray,black,none reported,yes,16500.0
toyota,highlander xle,2022,31000.0,gasoline,295.0hp 3.5l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,gray,gray,none reported,yes,43000.0
volvo,s60 recharge plug-in hybrid t8 inscription,2021,24158.0,plug-in hybrid,400.0hp 2.0l 4 cylinder engine plug-in electric/gas,8-speed a/t,gray,black,none reported,yes,44900.0
audi,a6 3.0t premium plus,2016,72865.0,gasoline,333.0hp 3.0l v6 cylinder engine gasoline fuel,a/t,black,black,at least 1 accident or damage reported,yes,22000.0
mercedes-benz,e-class e 350 4matic,2014,89563.0,gasoline,302.0hp 3.5l v6 cylinder engine gasoline fuel,7-speed a/t,blue,black,none reported,yes,18995.0
nissan,juke sl,2012,72639.0,gasoline,188.0hp 1.6l 4 cylinder engine gasoline fuel,cvt transmission,black,black,at least 1 accident or damage reported,yes,15000.0
mercedes-benz,cls-class cls 550,2012,79000.0,gasoline,402.0hp 4.6l 8 cylinder engine gasoline fuel,7-speed a/t,black,black,none reported,yes,19999.0
audi,a3 2.0t premium,2012,111564.0,gasoline,200.0hp 2.0l 4 cylinder engine gasoline fuel,6-speed a/t,white,black,none reported,yes,11200.0
lexus,gx 460 base,2018,75000.0,gasoline,301.0hp 4.6l 8 cylinder engine gasoline fuel,6-speed a/t,white,beige,at least 1 accident or damage reported,yes,38095.0
ford,mustang premium,2007,169613.0,gasoline,210.0hp 4.0l v6 cylinder engine gasoline fuel,a/t,black,black,at least 1 accident or damage reported,yes,5900.0
honda,pilot ex-l,2011,175000.0,gasoline,250.0hp 3.5l v6 cylinder engine gasoline fuel,5-speed a/t,black,gray,none reported,yes,9000.0
bmw,540 i,2017,98500.0,gasoline,335.0hp 3.0l straight 6 cylinder engine gasoline fuel,8-speed a/t,black,black,none reported,yes,24500.0
chrysler,300 s,2012,53000.0,gasoline,292.0hp 3.6l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,at least 1 accident or damage reported,yes,13750.0
ram,2500 longhorn,2015,72200.0,diesel,370.0hp 6.7l straight 6 cylinder engine diesel fuel,6-speed a/t,black,black,none reported,yes,52500.0
acura,tsx base,2005,151600.0,gasoline,200.0hp 2.4l 4 cylinder engine gasoline fuel,6-speed m/t,black,black,none reported,yes,7899.0
lotus,evora 2+2,2011,20000.0,gasoline,276.0hp 3.5l v6 cylinder engine gasoline fuel,6-speed m/t,white,red,none reported,yes,51000.0
chevrolet,avalanche 1500 lt,2010,170000.0,e85 flex fuel,320.0hp 5.3l 8 cylinder engine flex fuel capability,a/t,black,black,at least 1 accident or damage reported,yes,9000.0
ford,f-150 xlt,2019,69800.0,e85 flex fuel,395.0hp 5.0l 8 cylinder engine flex fuel capability,10-speed a/t,silver,gray,none reported,yes,34600.0
toyota,tundra sr5,2020,26300.0,gasoline,381.0hp 5.7l 8 cylinder engine gasoline fuel,6-speed a/t,gray,gray,at least 1 accident or damage reported,yes,46199.0
honda,fit sport,2007,156111.0,gasoline,109.0hp 1.5l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,red,black,at least 1 accident or damage reported,yes,5200.0
chevrolet,silverado 2500 ltz,2016,172600.0,diesel,397.0hp 6.6l 8 cylinder engine diesel fuel,a/t,red,black,at least 1 accident or damage reported,yes,32500.0
honda,accord crosstour ex-l,2010,145000.0,gasoline,271.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,green,black,none reported,yes,9000.0
ford,f-250 xlt super duty,2001,64309.0,gasoline,260.0hp 5.4l 8 cylinder engine gasoline fuel,a/t,white,gray,none reported,yes,7500.0
ram,1500 trx,2021,15183.0,gasoline,702.0hp 6.2l 8 cylinder engine gasoline fuel,8-speed a/t,black,black,none reported,yes,90000.0
buick,envision essence,2020,28548.0,gasoline,2.5l i4 16v gdi dohc,6-speed automatic,ebony twilight metallic,ebony,none reported,yes,32063.0
volkswagen,atlas 3.6l sel premium r-line,2022,14000.0,gasoline,276.0hp 3.6l v6 cylinder engine gasoline fuel,8-speed a/t,gray,black,none reported,yes,46900.0
mercedes-benz,cls 450 base,2019,67000.0,hybrid,369.0hp 3.0l straight 6 cylinder engine gasoline/mild electric hybrid,transmission w/dual shift mode,yellow,black,none reported,yes,44500.0
jeep,wrangler unlimited sport,2017,84786.0,gasoline,285.0hp 3.6l v6 cylinder engine gasoline fuel,5-speed a/t,gray,black,none reported,yes,23500.0
mercedes-benz,s-class s 63 amg,2008,93000.0,gasoline,518.0hp 6.2l 8 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,17800.0
hyundai,genesis coupe 3.8 track,2010,127500.0,gasoline,306.0hp 3.8l v6 cylinder engine gasoline fuel,6-speed m/t,blue,black,at least 1 accident or damage reported,yes,6000.0
gmc,canyon elevation standard,2022,16500.0,gasoline,308.0hp 3.6l v6 cylinder engine gasoline fuel,8-speed a/t,gray,gray,none reported,yes,32900.0
jaguar,xk base,2013,55700.0,gasoline,385.0hp 5.0l 8 cylinder engine gasoline fuel,6-speed a/t,black,black,none reported,yes,27200.0
ford,f-250 lariat,2021,42245.0,diesel,intercooled turbo diesel v-8 6.7 l/406,automatic,agate black metallic,black,none reported,yes,76598.0
toyota,rav4 base,2009,78500.0,gasoline,179.0hp 2.5l 4 cylinder engine gasoline fuel,4-speed a/t,silver,–,none reported,yes,12000.0
